0,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
1,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
2,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
3,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
4,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
5,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
6,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
7,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
8,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
9,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
10,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
11,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
12,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
13,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
14,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
15,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
16,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
17,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
18,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
19,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
20,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
21,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
22,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
23,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
24,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
25,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
26,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
27,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
28,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
29,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
30,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
31,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
32,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
33,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
34,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
35,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
36,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
37,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
38,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
39,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
40,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
41,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
42,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
43,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
44,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
45,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
46,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
